34.0 APEX_CODE,DEBUG;APEX_PROFILING,INFO;CALLOUT,FINEST;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
04:46:25.0 (257018)|USER_INFO|[EXTERNAL]|005g0000004SEeD|bhakti.gujrathi@eternussolutions.com.sgdev|Central Standard Time|GMT-06:00
04:46:25.0 (289753)|EXECUTION_STARTED
04:46:25.0 (293818)|CODE_UNIT_STARTED|[EXTERNAL]|066j0000002vLO5|VFRemote: ScoreQualityReportController invoke(getScoreReportDetails)
04:46:25.0 (229346708)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 6
04:46:25.0 (229533903)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Account__c
04:46:25.0 (229567405)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 2
04:46:25.0 (229588781)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 6
04:46:25.0 (229720710)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Account__c
04:46:25.0 (229735810)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 2
04:46:25.0 (229747709)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 6
04:46:25.0 (229852994)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Account__c
04:46:25.0 (229867699)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 2
04:46:25.0 (229879444)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 6
04:46:25.0 (230054374)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Referrals__r
04:46:25.0 (230078418)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 3
04:46:25.0 (230140205)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 9
04:46:25.0 (230216987)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Referral_Rank__c
04:46:25.0 (230231292)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 2
04:46:25.0 (230242150)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 9
04:46:25.0 (230348201)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Referral_Rank__c
04:46:25.0 (230361970)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 2
04:46:25.0 (230373805)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 9
04:46:25.0 (230471544)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Referral_Rank__c
04:46:25.0 (230485483)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 2
04:46:25.0 (230496412)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 9
04:46:25.0 (231522016)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
04:46:25.0 (231628557)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
04:46:25.0 (231721636)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
04:46:25.0 (231813055)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
04:46:25.0 (231903466)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
04:46:25.0 (231993196)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
04:46:25.0 (232082722)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
04:46:25.0 (232171508)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
04:46:25.0 (232260974)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
04:46:25.0 (232350243)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
04:46:25.0 (232437794)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
04:46:25.0 (232526885)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
04:46:25.0 (232617577)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
04:46:25.0 (232704647)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
04:46:25.0 (232791139)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
04:46:25.0 (235303309)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Diagnoses__r
04:46:25.0 (235404714)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Diagnoses__r
04:46:25.0 (235498284)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Diagnoses__r
04:46:25.0 (235723081)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Mental_Health_Symptoms__r
04:46:25.0 (235940142)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Treatment_History__r
04:46:25.0 (236033380)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Treatment_History__r
04:46:25.0 (236124903)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Treatment_History__r
04:46:25.0 (236216066)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Treatment_History__r
04:46:25.0 (236305517)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Treatment_History__r
04:46:25.0 (236394996)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Treatment_History__r
04:46:25.0 (236664863)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Prescription_Medications__r
04:46:25.0 (236708605)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
04:46:25.0 (236772582)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 1
04:46:25.0 (236903677)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Medication__c
04:46:25.0 (236921154)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 0
04:46:25.0 (236933191)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 1
04:46:25.0 (237105905)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Prescription_Medications__r
04:46:25.0 (237129302)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
04:46:25.0 (237189448)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 2
04:46:25.0 (237256619)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Indication__c
04:46:25.0 (237281913)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 0
04:46:25.0 (237303045)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 2
04:46:25.0 (237480712)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Prescription_Medications__r
04:46:25.0 (237502533)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
04:46:25.0 (237566784)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 3
04:46:25.0 (237628189)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Frequency__c
04:46:25.0 (237642964)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 0
04:46:25.0 (237654282)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 3
04:46:25.0 (237812396)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Prescription_Medications__r
04:46:25.0 (237833265)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
04:46:25.0 (237891403)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 4
04:46:25.0 (237949193)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Prescribed_Dosage__c
04:46:25.0 (237963826)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 0
04:46:25.0 (237975228)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 4
04:46:25.0 (238130945)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Prescription_Medications__r
04:46:25.0 (238152132)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
04:46:25.0 (238210475)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 5
04:46:25.0 (238267807)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Currently_Abusing_Substance__c
04:46:25.0 (238282416)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 0
04:46:25.0 (238293722)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 5
04:46:25.0 (238449699)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Prescription_Medications__r
04:46:25.0 (238469736)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
04:46:25.0 (238529141)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 6
04:46:25.0 (238679583)|USER_DEBUG|[183]|DEBUG|>>> 1
04:46:25.0 (238692189)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Amount_Abused__c
04:46:25.0 (238706362)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 0
04:46:25.0 (238717999)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 5
04:46:25.0 (247905592)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Legal_Offenses__r
04:46:25.0 (248010032)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Legal_Offenses__r
04:46:25.0 (248104044)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Legal_Offenses__r
04:46:25.0 (248196066)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Legal_Offenses__r
04:46:25.0 (248286405)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Legal_Offenses__r
04:46:25.0 (248375387)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Legal_Offenses__r
04:46:25.0 (248761582)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Illnesses_Injuries__r
04:46:25.0 (248858915)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Illnesses_Injuries__r
04:46:25.0 (248949956)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Illnesses_Injuries__r
04:46:25.0 (249041765)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Illnesses_Injuries__r
04:46:25.0 (249132825)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Illnesses_Injuries__r
04:46:25.0 (249222876)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Illnesses_Injuries__r
04:46:25.0 (249311680)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Illnesses_Injuries__r
04:46:25.0 (249446239)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Major_Medical_Issues__r
04:46:25.0 (249487336)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 4
04:46:25.0 (249553845)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 12
04:46:25.0 (249705861)|USER_DEBUG|[221]|DEBUG|>>> 5
04:46:25.0 (249718776)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Major_Medical_Issue__c
04:46:25.0 (249734048)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 2
04:46:25.0 (249746199)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 12
04:46:25.0 (249860734)|USER_DEBUG|[221]|DEBUG|>>> 5
04:46:25.0 (249871913)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Major_Medical_Issue__c
04:46:25.0 (249885101)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 3
04:46:25.0 (249897490)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 12
04:46:25.0 (249996384)|USER_DEBUG|[221]|DEBUG|>>> 5
04:46:25.0 (250006809)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Major_Medical_Issue__c
04:46:25.0 (250021118)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 4
04:46:25.0 (250031925)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 12
04:46:25.0 (250129452)|USER_DEBUG|[221]|DEBUG|>>> 5
04:46:25.0 (250138980)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Major_Medical_Issue__c
04:46:25.0 (250152786)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 5
04:46:25.0 (250164004)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 12
04:46:25.0 (250325154)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Major_Medical_Issues__r
04:46:25.0 (250347826)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 4
04:46:25.0 (250406682)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 16
04:46:25.0 (250466089)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName When_Did_it_Happen__c
04:46:25.0 (250480848)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 5
04:46:25.0 (250492168)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 16
04:46:25.0 (250577630)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName When_Did_it_Happen__c
04:46:25.0 (250591660)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 5
04:46:25.0 (250602324)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 16
04:46:25.0 (250676103)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName When_Did_it_Happen__c
04:46:25.0 (250690212)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 5
04:46:25.0 (250701498)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 16
04:46:25.0 (250774509)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName When_Did_it_Happen__c
04:46:25.0 (250788128)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 5
04:46:25.0 (250799710)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 16
04:46:25.0 (250951718)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Major_Medical_Issues__r
04:46:25.0 (250973559)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 4
04:46:25.0 (251032243)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 20
04:46:25.0 (251091047)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Ongoing_Symptoms__c
04:46:25.0 (251105851)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 5
04:46:25.0 (251116803)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 20
04:46:25.0 (251195866)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Ongoing_Symptoms__c
04:46:25.0 (251209775)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 5
04:46:25.0 (251220860)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 20
04:46:25.0 (251294830)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Ongoing_Symptoms__c
04:46:25.0 (251309099)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 5
04:46:25.0 (251319939)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 20
04:46:25.0 (251393095)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Ongoing_Symptoms__c
04:46:25.0 (251406770)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 5
04:46:25.0 (251417540)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 20
04:46:25.0 (251574294)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Major_Medical_Issues__r
04:46:25.0 (251595095)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 4
04:46:25.0 (251654318)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 24
04:46:25.0 (251712264)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Follow_up_Appointments_Scheduled__c
04:46:25.0 (251726576)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 5
04:46:25.0 (251737389)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 24
04:46:25.0 (251816494)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Follow_up_Appointments_Scheduled__c
04:46:25.0 (251830083)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 5
04:46:25.0 (251841627)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 24
04:46:25.0 (251943608)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Follow_up_Appointments_Scheduled__c
04:46:25.0 (251963999)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 5
04:46:25.0 (251981657)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 24
04:46:25.0 (252069325)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Follow_up_Appointments_Scheduled__c
04:46:25.0 (252084463)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 5
04:46:25.0 (252095616)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 24
04:46:25.0 (252448446)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Infectious_Diseases__r
04:46:25.0 (252490680)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 9
04:46:25.0 (252571520)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 9
04:46:25.0 (252701434)|USER_DEBUG|[221]|DEBUG|>>> 5
04:46:25.0 (252713803)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Diagnosed__c
04:46:25.0 (252727829)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 1
04:46:25.0 (252739991)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 9
04:46:25.0 (252852265)|USER_DEBUG|[221]|DEBUG|>>> 5
04:46:25.0 (252862608)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Diagnosed__c
04:46:25.0 (252875602)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 2
04:46:25.0 (252886620)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 9
04:46:25.0 (252986110)|USER_DEBUG|[221]|DEBUG|>>> 5
04:46:25.0 (252995783)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Diagnosed__c
04:46:25.0 (253008625)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 3
04:46:25.0 (253021232)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 9
04:46:25.0 (253118403)|USER_DEBUG|[221]|DEBUG|>>> 5
04:46:25.0 (253128284)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Diagnosed__c
04:46:25.0 (253141060)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 4
04:46:25.0 (253152947)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 9
04:46:25.0 (253248532)|USER_DEBUG|[221]|DEBUG|>>> 5
04:46:25.0 (253259153)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Diagnosed__c
04:46:25.0 (253272285)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 5
04:46:25.0 (253283380)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 9
04:46:25.0 (253378869)|USER_DEBUG|[221]|DEBUG|>>> 5
04:46:25.0 (253388999)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Diagnosed__c
04:46:25.0 (253402335)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 6
04:46:25.0 (253413523)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 9
04:46:25.0 (253490308)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Diagnosed__c
04:46:25.0 (253504350)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 6
04:46:25.0 (253515208)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 9
04:46:25.0 (253615951)|USER_DEBUG|[221]|DEBUG|>>> 5
04:46:25.0 (253626109)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Diagnosed__c
04:46:25.0 (253639316)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 7
04:46:25.0 (253650802)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 9
