37.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,FINER
06:32:12.0 (47877456)|HEAP_ALLOCATE|[57]|Bytes:14
06:32:12.0 (48537282)|HEAP_ALLOCATE|[57]|Bytes:44
06:32:12.0 (48555054)|VARIABLE_SCOPE_BEGIN|[57]|pricebookName|Default_Pricebook__c|true|false
06:32:12.0 (48602232)|VARIABLE_ASSIGNMENT|[57]|pricebookName|{"LastModifiedDate":"2017-02-17T19:16:25.000Z","IsDeleted":false,"Default_Pricebook_Na (5 more) ...":"FRN Price Book","CreatedById":"005j000000Ggx0fAAB","CreatedDate":"2017-02-17T19:16:25.000Z","Id":"a10j0000002DLujAAG","LastModifiedById":"005j000000Ggx0fAAB","SetupOwnerId":"00Dg0000001qSFeEAM","Name":"FRN Price Book","SystemModstamp":"2017-02-18T13:26:05.000Z"}|0x2766c6ad
06:32:12.0 (48614720)|STATEMENT_EXECUTE|[58]
06:32:12.0 (48619399)|HEAP_ALLOCATE|[58]|Bytes:4
06:32:12.0 (48645910)|VARIABLE_ASSIGNMENT|[58]|this.pawIbMap|{}|0x91f86db
06:32:12.0 (48652064)|STATEMENT_EXECUTE|[60]
06:32:12.0 (48655153)|HEAP_ALLOCATE|[60]|Bytes:47
06:32:12.0 (48661480)|HEAP_ALLOCATE|[60]|Bytes:4
06:32:12.0 (48666521)|HEAP_ALLOCATE|[60]|Bytes:7
06:32:12.0 (48864826)|SOQL_EXECUTE_BEGIN|[60]|Aggregations:0|SELECT Id FROM Pricebook2 WHERE Name = :tmpVar1
06:32:12.0 (53602495)|SOQL_EXECUTE_END|[60]|Rows:1
06:32:12.0 (53622486)|HEAP_ALLOCATE|[60]|Bytes:8
06:32:12.0 (53635122)|HEAP_ALLOCATE|[60]|Bytes:29
06:32:12.0 (53680942)|HEAP_ALLOCATE|[60]|Bytes:8
06:32:12.0 (53689697)|HEAP_ALLOCATE|[60]|Bytes:36
06:32:12.0 (53725058)|HEAP_ALLOCATE|[60]|Bytes:8
06:32:12.0 (53887087)|VARIABLE_ASSIGNMENT|[60]|this.FRN_PriceBookId|"01sj0000003nJW8AAM"|0x91f86db
06:32:12.0 (53898877)|SYSTEM_MODE_EXIT|true
06:32:12.0 (54232544)|METHOD_EXIT|[124]||System.Type.newInstance()
06:32:12.0 (54255566)|VARIABLE_SCOPE_BEGIN|[124]|o|Object|false|false
06:32:12.0 (54442029)|VARIABLE_ASSIGNMENT|[124]|o|{"ACAScriptMap":"0x35a934c4","DeterminationScript":"","fpDerMap":"0x3e92f14a","FRN_PriceBookId":"01sj0000003nJW8AAM","highAcuityScript":"","ibDispMap":"0x776ef61a","ibMap":"0x769c039","InsMap":"0x7b1adb04","Mapdsc":"0x522b6d8c","medicalRecordScript":"","OppMap":"0x52f59ff5","oppReservationMap":"0x1bd4f59a","pawIbMap":"0x36bbcf1f","pawMap":"0x3ff59349","PayAgreeMap":"0x4101b975","PayAgreeMap1":"0x7dc5ecea","PayAgreementMap":"0x156e077a","pbMap":"0x612a145","pbMapAutoAdd":"0x4a946ae3","piMap":"0x18e46de7","productIds":"0x7d54ec56","productList":"0x6e5f6230","professionBenefitsScript":"","qiList":"0x7f5ce6a","ReservationAIR":"0x3c450026","ReservationCAR":"0x66297da4","ScriptCompMap":"0x7372cdb3","ScriptCompMap1":"0x5addcb29","ScriptList":"0x4e0da464","TotalRateMap":"0x6364345c"}
06:32:12.0 (54479822)|HEAP_ALLOCATE|[127]|Bytes:16
06:32:12.0 (54566787)|STATEMENT_EXECUTE|[127]
06:32:12.0 (54568916)|STATEMENT_EXECUTE|[132]
06:32:12.0 (54580936)|METHOD_EXIT|[20]|01pj0000004Sbx6|TriggerFactory.getHandler(System.Type)
06:32:12.0 (54588691)|VARIABLE_SCOPE_BEGIN|[20]|handler|TriggerInterface|true|false
06:32:12.0 (54749210)|VARIABLE_ASSIGNMENT|[20]|handler|{"ACAScriptMap":"0x35a934c4","DeterminationScript":"","fpDerMap":"0x3e92f14a","FRN_PriceBookId":"01sj0000003nJW8AAM","highAcuityScript":"","ibDispMap":"0x776ef61a","ibMap":"0x769c039","InsMap":"0x7b1adb04","Mapdsc":"0x522b6d8c","medicalRecordScript":"","OppMap":"0x52f59ff5","oppReservationMap":"0x1bd4f59a","pawIbMap":"0x36bbcf1f","pawMap":"0x3ff59349","PayAgreeMap":"0x4101b975","PayAgreeMap1":"0x7dc5ecea","PayAgreementMap":"0x156e077a","pbMap":"0x612a145","pbMapAutoAdd":"0x4a946ae3","piMap":"0x18e46de7","productIds":"0x7d54ec56","productList":"0x6e5f6230","professionBenefitsScript":"","qiList":"0x7f5ce6a","ReservationAIR":"0x3c450026","ReservationCAR":"0x66297da4","ScriptCompMap":"0x7372cdb3","ScriptCompMap1":"0x5addcb29","ScriptList":"0x4e0da464","TotalRateMap":"0x6364345c"}|0x91f86db
06:32:12.0 (54768666)|STATEMENT_EXECUTE|[23]
06:32:12.0 (54775796)|STATEMENT_EXECUTE|[30]
06:32:12.0 (54795382)|METHOD_ENTRY|[30]|01pj0000004Sbx6|TriggerFactory.execute(TriggerInterface)
06:32:12.0 (54836496)|VARIABLE_SCOPE_BEGIN|[38]|handler|TriggerInterface|true|false
06:32:12.0 (54966671)|VARIABLE_ASSIGNMENT|[38]|handler|{"ACAScriptMap":"0x35a934c4","DeterminationScript":"","fpDerMap":"0x3e92f14a","FRN_PriceBookId":"01sj0000003nJW8AAM","highAcuityScript":"","ibDispMap":"0x776ef61a","ibMap":"0x769c039","InsMap":"0x7b1adb04","Mapdsc":"0x522b6d8c","medicalRecordScript":"","OppMap":"0x52f59ff5","oppReservationMap":"0x1bd4f59a","pawIbMap":"0x36bbcf1f","pawMap":"0x3ff59349","PayAgreeMap":"0x4101b975","PayAgreeMap1":"0x7dc5ecea","PayAgreementMap":"0x156e077a","pbMap":"0x612a145","pbMapAutoAdd":"0x4a946ae3","piMap":"0x18e46de7","productIds":"0x7d54ec56","productList":"0x6e5f6230","professionBenefitsScript":"","qiList":"0x7f5ce6a","ReservationAIR":"0x3c450026","ReservationCAR":"0x66297da4","ScriptCompMap":"0x7372cdb3","ScriptCompMap1":"0x5addcb29","ScriptList":"0x4e0da464","TotalRateMap":"0x6364345c"}|0x91f86db
06:32:12.0 (55003768)|HEAP_ALLOCATE|[41]|Bytes:5
06:32:12.0 (55013283)|STATEMENT_EXECUTE|[39]
06:32:12.0 (55034351)|STATEMENT_EXECUTE|[42]
06:32:12.0 (55036676)|STATEMENT_EXECUTE|[44]
06:32:12.0 (55060156)|METHOD_ENTRY|[44]|01pj0000004SbwX|QuoteHandler.bulkBefore()
06:32:12.0 (55082221)|VARIABLE_SCOPE_BEGIN|[69]|this|QuoteHandler|true|false
06:32:12.0 (55200247)|VARIABLE_ASSIGNMENT|[69]|this|{"ACAScriptMap":"0x35a934c4","DeterminationScript":"","fpDerMap":"0x3e92f14a","FRN_PriceBookId":"01sj0000003nJW8AAM","highAcuityScript":"","ibDispMap":"0x776ef61a","ibMap":"0x769c039","InsMap":"0x7b1adb04","Mapdsc":"0x522b6d8c","medicalRecordScript":"","OppMap":"0x52f59ff5","oppReservationMap":"0x1bd4f59a","pawIbMap":"0x36bbcf1f","pawMap":"0x3ff59349","PayAgreeMap":"0x4101b975","PayAgreeMap1":"0x7dc5ecea","PayAgreementMap":"0x156e077a","pbMap":"0x612a145","pbMapAutoAdd":"0x4a946ae3","piMap":"0x18e46de7","productIds":"0x7d54ec56","productList":"0x6e5f6230","professionBenefitsScript":"","qiList":"0x7f5ce6a","ReservationAIR":"0x3c450026","ReservationCAR":"0x66297da4","ScriptCompMap":"0x7372cdb3","ScriptCompMap1":"0x5addcb29","ScriptList":"0x4e0da464","TotalRateMap":"0x6364345c"}|0x91f86db
06:32:12.0 (55238870)|SYSTEM_MODE_ENTER|true
06:32:12.0 (55245831)|HEAP_ALLOCATE|[70]|Bytes:5
06:32:12.0 (55250501)|STATEMENT_EXECUTE|[69]
06:32:12.0 (55251536)|STATEMENT_EXECUTE|[70]
06:32:12.0 (55256496)|HEAP_ALLOCATE|[70]|Bytes:4
06:32:12.0 (55279390)|VARIABLE_SCOPE_BEGIN|[70]|pawIds|Set<Id>|true|false
06:32:12.0 (55295340)|VARIABLE_ASSIGNMENT|[70]|pawIds|[]|0x26da19c6
06:32:12.0 (55300466)|STATEMENT_EXECUTE|[71]
06:32:12.0 (55302815)|HEAP_ALLOCATE|[71]|Bytes:4
06:32:12.0 (55314709)|VARIABLE_SCOPE_BEGIN|[71]|FrnId|Set<Id>|true|false
06:32:12.0 (55324673)|VARIABLE_ASSIGNMENT|[71]|FrnId|[]|0x6718932f
06:32:12.0 (55329834)|STATEMENT_EXECUTE|[72]
06:32:12.0 (55331914)|HEAP_ALLOCATE|[72]|Bytes:4
06:32:12.0 (55343814)|VARIABLE_SCOPE_BEGIN|[72]|FrnInsId|Set<Id>|true|false
06:32:12.0 (55353312)|VARIABLE_ASSIGNMENT|[72]|FrnInsId|[]|0x687cfd5f
06:32:12.0 (55358144)|STATEMENT_EXECUTE|[73]
06:32:12.0 (55360155)|HEAP_ALLOCATE|[73]|Bytes:4
06:32:12.0 (55373090)|VARIABLE_SCOPE_BEGIN|[73]|QuoteProgramId|Set<Id>|true|false
06:32:12.0 (55381773)|VARIABLE_ASSIGNMENT|[73]|QuoteProgramId|[]|0x5fb639f
06:32:12.0 (55386583)|STATEMENT_EXECUTE|[74]
06:32:12.0 (55388641)|HEAP_ALLOCATE|[74]|Bytes:4
06:32:12.0 (55397814)|VARIABLE_SCOPE_BEGIN|[74]|QuoteFacilityId|Set<Id>|true|false
06:32:12.0 (55410328)|VARIABLE_ASSIGNMENT|[74]|QuoteFacilityId|[]|0x73195ecf
06:32:12.0 (55414952)|STATEMENT_EXECUTE|[75]
06:32:12.0 (55417262)|HEAP_ALLOCATE|[75]|Bytes:4
06:32:12.0 (55427318)|VARIABLE_SCOPE_BEGIN|[75]|QuotePayAgreeId|Set<Id>|true|false
06:32:12.0 (55436137)|VARIABLE_ASSIGNMENT|[75]|QuotePayAgreeId|[]|0x50bb2a68
06:32:12.0 (55441269)|STATEMENT_EXECUTE|[76]
06:32:12.0 (55443258)|HEAP_ALLOCATE|[76]|Bytes:4
06:32:12.0 (55452172)|VARIABLE_SCOPE_BEGIN|[76]|OppId|Set<Id>|true|false
06:32:12.0 (55461065)|VARIABLE_ASSIGNMENT|[76]|OppId|[]|0x5fa2a325
06:32:12.0 (55465851)|STATEMENT_EXECUTE|[77]
06:32:12.0 (55467752)|HEAP_ALLOCATE|[77]|Bytes:4
06:32:12.0 (55476256)|VARIABLE_SCOPE_BEGIN|[77]|piId|Set<Id>|true|false
06:32:12.0 (55484592)|VARIABLE_ASSIGNMENT|[77]|piId|[]|0x19bd4d5
06:32:12.0 (55496509)|STATEMENT_EXECUTE|[79]
06:32:12.0 (55515021)|STATEMENT_EXECUTE|[87]
06:32:12.0 (55549218)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
06:32:12.0 (55556709)|HEAP_ALLOCATE|[91]|Bytes:4
06:32:12.0 (55689906)|HEAP_ALLOCATE|[91]|Bytes:5
06:32:12.0 (55704587)|VARIABLE_ASSIGNMENT|[91]|paws|null|
06:32:12.0 (55709560)|STATEMENT_EXECUTE|[91]
06:32:12.0 (55715098)|STATEMENT_EXECUTE|[97]
06:32:12.0 (55716070)|STATEMENT_EXECUTE|[108]
06:32:12.0 (55721219)|HEAP_ALLOCATE|[108]|Bytes:4
06:32:12.0 (55739278)|VARIABLE_SCOPE_BEGIN|[108]|accName|Set<String>|true|false
06:32:12.0 (55761425)|VARIABLE_ASSIGNMENT|[108]|accName|[]|0x243fe05d
06:32:12.0 (55780072)|STATEMENT_EXECUTE|[109]
06:32:12.0 (55781981)|STATEMENT_EXECUTE|[115]
06:32:12.0 (55784841)|HEAP_ALLOCATE|[115]|Bytes:187
06:32:12.0 (55790724)|HEAP_ALLOCATE|[115]|Bytes:4
06:32:12.0 (55799690)|HEAP_ALLOCATE|[115]|Bytes:7
06:32:12.0 (55815549)|HEAP_ALLOCATE|[115]|Bytes:4
06:32:12.0 (55820812)|HEAP_ALLOCATE|[115]|Bytes:4
06:32:12.0 (55824087)|HEAP_ALLOCATE|[115]|Bytes:4
06:32:12.0 (55826762)|HEAP_ALLOCATE|[115]|Bytes:4
06:32:12.0 (56133401)|SOQL_EXECUTE_BEGIN|[115]|Aggregations:0|SELECT Id, FRN_Facility__c, Insurance_Company__c, Contract_Type__c FROM Insurance_Company_Rate_Adjustment__c WHERE (Insurance_Company__c = :tmpVar1 AND FRN_Facility__c = :tmpVar2) LIMIT 1
06:32:12.0 (59106147)|SOQL_EXECUTE_END|[115]|Rows:0
06:32:12.0 (59125862)|HEAP_ALLOCATE|[115]|Bytes:4
06:32:12.0 (59134159)|HEAP_ALLOCATE|[115]|Bytes:0
06:32:12.0 (59197847)|HEAP_ALLOCATE|[115]|Bytes:4
06:32:12.0 (59214186)|VARIABLE_SCOPE_BEGIN|[115]|Inslist|List<Insurance_Company_Rate_Adjustment__c>|true|false
