34.0 APEX_CODE,DEBUG;APEX_PROFILING,INFO;CALLOUT,FINEST;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
07:48:05.0 (254049)|USER_INFO|[EXTERNAL]|005g0000004SEeD|bhakti.gujrathi@eternussolutions.com.sgdev|Central Standard Time|GMT-06:00
07:48:05.0 (282697)|EXECUTION_STARTED
07:48:05.0 (286980)|CODE_UNIT_STARTED|[EXTERNAL]|066j0000002vLO5|VFRemote: ScoreQualityReportController invoke(getScoreReportDetails)
07:48:05.0 (216105449)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 1
07:48:05.0 (216265026)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Contact__r.LastName
07:48:05.0 (216409834)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 2
07:48:05.0 (216424616)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 2
07:48:05.0 (216520465)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Contact__r.Birthdate
07:48:05.0 (216653155)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 3
07:48:05.0 (216667328)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 3
07:48:05.0 (216751210)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Contact__r.Gender__c
07:48:05.0 (216879816)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 4
07:48:05.0 (216893874)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 4
07:48:05.0 (216973425)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Contact__r.Identified_Gender__c
07:48:05.0 (217099582)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 5
07:48:05.0 (217114007)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 5
07:48:05.0 (217303204)|USER_DEBUG|[225]|DEBUG|>>> totalActualScore : 5
07:48:05.0 (217327279)|USER_DEBUG|[226]|DEBUG|>>> totalExpectedScore : 5
07:48:05.0 (217546884)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Readmit__c
07:48:05.0 (217673304)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 1
07:48:05.0 (217688699)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 1
07:48:05.0 (217778494)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Most_Recent_FRN_Facility__c
07:48:05.0 (217934941)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 2
07:48:05.0 (217949562)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 2
07:48:05.0 (218031433)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Relapse_Date__c
07:48:05.0 (218161649)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 3
07:48:05.0 (218175524)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 3
07:48:05.0 (218253520)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : FRN_Facility_of_Interest__c
07:48:05.0 (218354008)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 4
07:48:05.0 (218367855)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 4
07:48:05.0 (218444775)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Currently_Enrolled_at_FRN_IOP_Facility__c
07:48:05.0 (218525977)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 4
07:48:05.0 (218539798)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 5
07:48:05.0 (218633359)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Current_FRN_IOP_Facility__c
07:48:05.0 (218777043)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 4
07:48:05.0 (218791929)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 5
07:48:05.0 (218869736)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : IOP_Staff_Referred_to_Admissions_Center__c
07:48:05.0 (218968566)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 5
07:48:05.0 (218982667)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 6
07:48:05.0 (219113397)|USER_DEBUG|[225]|DEBUG|>>> totalActualScore : 10
07:48:05.0 (219128253)|USER_DEBUG|[226]|DEBUG|>>> totalExpectedScore : 11
07:48:05.0 (219251621)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Caller_Id__c
07:48:05.0 (219355111)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 1
07:48:05.0 (219368816)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 1
07:48:05.0 (219449032)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Call_in_Code__c
07:48:05.0 (219536955)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 1
07:48:05.0 (219550786)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 2
07:48:05.0 (219628610)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : LeadSource
07:48:05.0 (219728154)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 2
07:48:05.0 (219741209)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 3
07:48:05.0 (219817976)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Alumni_Name__c
07:48:05.0 (219943639)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 2
07:48:05.0 (219957375)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 3
07:48:05.0 (220032273)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Alumni_FRN_Facility__c
07:48:05.0 (220159284)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 2
07:48:05.0 (220173222)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 3
07:48:05.0 (220248857)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Online_Search_Term__c
07:48:05.0 (220352433)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 2
07:48:05.0 (220366148)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 4
07:48:05.0 (220440219)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Account__c
07:48:05.0 (220586942)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Referral_Rank__c
07:48:05.0 (220697230)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Referral_Source_Unknown_Details__c
07:48:05.0 (220829350)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 2
07:48:05.0 (220843543)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 6
07:48:05.0 (220975169)|USER_DEBUG|[225]|DEBUG|>>> totalActualScore : 12
07:48:05.0 (220990264)|USER_DEBUG|[226]|DEBUG|>>> totalExpectedScore : 17
07:48:05.0 (221111490)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Relationship_to_Patient__c
07:48:05.0 (221194145)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:48:05.0 (221208566)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 1
07:48:05.0 (221319336)|USER_DEBUG|[225]|DEBUG|>>> totalActualScore : 12
07:48:05.0 (221333422)|USER_DEBUG|[226]|DEBUG|>>> totalExpectedScore : 18
07:48:05.0 (221449633)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Clinical_Collected_from__c
07:48:05.0 (221536614)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:48:05.0 (221550802)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 1
07:48:05.0 (221660587)|USER_DEBUG|[225]|DEBUG|>>> totalActualScore : 12
07:48:05.0 (221674666)|USER_DEBUG|[226]|DEBUG|>>> totalExpectedScore : 19
07:48:05.0 (221787543)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Substance__c
07:48:05.0 (221895333)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Frequency__c
07:48:05.0 (221994537)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Method_of_Use__c
07:48:05.0 (222090202)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Date_of_Last_Use__c
07:48:05.0 (222187257)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Age_of_First_Use__c
07:48:05.0 (222282662)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Average_Amount_of_Use__c
07:48:05.0 (222382296)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Duration_of_Current_Episode_of_Use__c
07:48:05.0 (222482137)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Stop_Long_Enough_to_Withdrawal__c
07:48:05.0 (222583345)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Additional_Notes__c
07:48:05.0 (222678697)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Overdosed_on_this_Substance__c
07:48:05.0 (222773769)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Hospitalized_for_Overdose__c
07:48:05.0 (222869057)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Number_Times_Overdosed_on_this_Substance__c
07:48:05.0 (222962947)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Were_Any_Overdoses_Intentional__c
07:48:05.0 (223056259)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Most_Recent_Overdosed_Date__c
07:48:05.0 (223151020)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Explanation_of_Intentional_Overdose__c
07:48:05.0 (223275203)|USER_DEBUG|[225]|DEBUG|>>> totalActualScore : 12
07:48:05.0 (223289260)|USER_DEBUG|[226]|DEBUG|>>> totalExpectedScore : 34
07:48:05.0 (223403634)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Frequency_of_Blackouts__c
07:48:05.0 (223486854)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:48:05.0 (223501222)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 1
07:48:05.0 (223618519)|USER_DEBUG|[225]|DEBUG|>>> totalActualScore : 12
07:48:05.0 (223632463)|USER_DEBUG|[226]|DEBUG|>>> totalExpectedScore : 35
07:48:05.0 (223747834)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Withdrawal_Symptoms__c
07:48:05.0 (223827318)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:48:05.0 (223841593)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 1
07:48:05.0 (223920634)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Reason_for_No_Withdrawal_Symptom__c
07:48:05.0 (223996138)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:48:05.0 (224009656)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 2
07:48:05.0 (224116058)|USER_DEBUG|[225]|DEBUG|>>> totalActualScore : 12
07:48:05.0 (224130334)|USER_DEBUG|[226]|DEBUG|>>> totalExpectedScore : 37
07:48:05.0 (224242762)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Have_you_Been_Clean_Sober__c
07:48:05.0 (224321722)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:48:05.0 (224335508)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 1
07:48:05.0 (224412732)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : When_Were_You_Clean_Sober__c
07:48:05.0 (224487459)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:48:05.0 (224500801)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 2
07:48:05.0 (224580482)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Length_of_Time_Clean_Sober__c
07:48:05.0 (224656356)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:48:05.0 (224669299)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 3
07:48:05.0 (224774154)|USER_DEBUG|[225]|DEBUG|>>> totalActualScore : 12
07:48:05.0 (224788070)|USER_DEBUG|[226]|DEBUG|>>> totalExpectedScore : 40
07:48:05.0 (224903570)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Family_Hx_of_Mental_Health__c
07:48:05.0 (224982701)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:48:05.0 (224996862)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 1
07:48:05.0 (225073649)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Family_Hx_of_Substance_Abuse__c
07:48:05.0 (225150251)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:48:05.0 (225163757)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 2
07:48:05.0 (225267216)|USER_DEBUG|[225]|DEBUG|>>> totalActualScore : 12
07:48:05.0 (225280853)|USER_DEBUG|[226]|DEBUG|>>> totalExpectedScore : 42
07:48:05.0 (225393636)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Reason_for_Seeking_Help__c
07:48:05.0 (225471148)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:48:05.0 (225484923)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 1
07:48:05.0 (225567357)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Non_Sober_Scary_Behavior__c
07:48:05.0 (225645415)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:48:05.0 (225658984)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 2
07:48:05.0 (225733233)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Work_or_School_Problems__c
07:48:05.0 (225807703)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:48:05.0 (225820946)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 3
07:48:05.0 (225894060)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Sober_Support__c
07:48:05.0 (225969435)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:48:05.0 (225982885)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 4
07:48:05.0 (226055762)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Occupation__c
07:48:05.0 (226130749)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:48:05.0 (226149366)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 5
07:48:05.0 (226226302)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Professional_License__c
07:48:05.0 (226300939)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:48:05.0 (226313751)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 6
07:48:05.0 (226417798)|USER_DEBUG|[225]|DEBUG|>>> totalActualScore : 12
07:48:05.0 (226431716)|USER_DEBUG|[226]|DEBUG|>>> totalExpectedScore : 48
07:48:05.0 (226553038)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Diagnosis__c
07:48:05.0 (226661493)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Date_of_Diagnosis__c
07:48:05.0 (226762335)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Diagnosed_By__c
07:48:05.0 (226890855)|USER_DEBUG|[225]|DEBUG|>>> totalActualScore : 12
07:48:05.0 (226904695)|USER_DEBUG|[226]|DEBUG|>>> totalExpectedScore : 51
07:48:05.0 (227017972)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Description__c
07:48:05.0 (227150975)|USER_DEBUG|[225]|DEBUG|>>> totalActualScore : 12
07:48:05.0 (227165695)|USER_DEBUG|[226]|DEBUG|>>> totalExpectedScore : 52
07:48:05.0 (227276622)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Type__c
07:48:05.0 (227380097)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Level_of_Care__c
07:48:05.0 (227478586)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Other_Facility__c
07:48:05.0 (227579934)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Was_Treatment_Involuntary__c
07:48:05.0 (227676315)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Admit_Date__c
07:48:05.0 (227772558)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Discharge_Date__c
07:48:05.0 (227899045)|USER_DEBUG|[225]|DEBUG|>>> totalActualScore : 12
07:48:05.0 (227913187)|USER_DEBUG|[226]|DEBUG|>>> totalExpectedScore : 58
07:48:05.0 (228024709)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Medication__c
07:48:05.0 (228405701)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 0
07:48:05.0 (228432169)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 1
07:48:05.0 (228546796)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Indication__c
07:48:05.0 (228754160)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 0
07:48:05.0 (228769732)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 2
07:48:05.0 (228862269)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Frequency__c
07:48:05.0 (229055157)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 0
07:48:05.0 (229070805)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 3
07:48:05.0 (229158331)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Prescribed_Dosage__c
07:48:05.0 (229340386)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 0
07:48:05.0 (229354967)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 4
07:48:05.0 (229440673)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Currently_Abusing_Substance__c
07:48:05.0 (229627164)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 0
07:48:05.0 (229642703)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 5
07:48:05.0 (229727490)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Amount_Abused__c
07:48:05.0 (230031400)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 0
07:48:05.0 (230048591)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 5
07:48:05.0 (230171523)|USER_DEBUG|[225]|DEBUG|>>> totalActualScore : 12
07:48:05.0 (230186425)|USER_DEBUG|[226]|DEBUG|>>> totalExpectedScore : 63
07:48:05.0 (230311413)|USER_DEBUG|[159]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Have_You_Ever_Attempted_Suicide__c
07:48:05.0 (230417906)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 1
07:48:05.0 (230432609)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 1
