37.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
01:05:50.0 (37051243)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x4f6d186b","insrncBnftSelected":"","pyAgrmntWrksht":"0xad7c77","rateAdjstmntSelected":"","totalRowCount":0}|0x6e75c22e
01:05:50.0 (37063795)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|0.00
01:05:50.0 (37070266)|VARIABLE_ASSIGNMENT|[480]|this.totalTalbottDay|0.00|0x6e75c22e
01:05:50.0 (37077471)|STATEMENT_EXECUTE|[503]
01:05:50.0 (37082322)|HEAP_ALLOCATE|[503]|Bytes:28
01:05:50.0 (37124239)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x4f6d186b","insrncBnftSelected":"","pyAgrmntWrksht":"0xad7c77","rateAdjstmntSelected":"","totalRowCount":0,"totalTalbottDay":0.00}|0x6e75c22e
01:05:50.0 (37133303)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|0.00
01:05:50.0 (37140176)|VARIABLE_ASSIGNMENT|[481]|this.totalInsCoResp|0.00|0x6e75c22e
01:05:50.0 (37147280)|STATEMENT_EXECUTE|[504]
01:05:50.0 (37151607)|HEAP_ALLOCATE|[504]|Bytes:28
01:05:50.0 (37191253)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x4f6d186b","insrncBnftSelected":"","pyAgrmntWrksht":"0xad7c77","rateAdjstmntSelected":"","totalInsCoResp":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0x6e75c22e
01:05:50.0 (37200533)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|0.00
01:05:50.0 (37206429)|VARIABLE_ASSIGNMENT|[482]|this.totalCoPayAmt|0.00|0x6e75c22e
01:05:50.0 (37213411)|STATEMENT_EXECUTE|[505]
01:05:50.0 (37217251)|HEAP_ALLOCATE|[505]|Bytes:28
01:05:50.0 (37262744)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x4f6d186b","insrncBnftSelected":"","pyAgrmntWrksht":"0xad7c77","rateAdjstmntSelected":"","totalCoPayAmt":0.00,"totalInsCoResp":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0x6e75c22e
01:05:50.0 (37272774)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|0.00
01:05:50.0 (37279257)|VARIABLE_ASSIGNMENT|[483]|this.targetEDR|0.00|0x6e75c22e
01:05:50.0 (37286693)|STATEMENT_EXECUTE|[506]
01:05:50.0 (37290595)|HEAP_ALLOCATE|[506]|Bytes:28
01:05:50.0 (37297469)|VARIABLE_ASSIGNMENT|[506]|this.totalAppliedDeductible|0.00|0x6e75c22e
01:05:50.0 (37301980)|STATEMENT_EXECUTE|[507]
01:05:50.0 (37304422)|HEAP_ALLOCATE|[507]|Bytes:28
01:05:50.0 (37310180)|VARIABLE_ASSIGNMENT|[507]|this.totalCoInsurance|0.00|0x6e75c22e
01:05:50.0 (37314558)|STATEMENT_EXECUTE|[508]
01:05:50.0 (37316930)|HEAP_ALLOCATE|[508]|Bytes:28
01:05:50.0 (37321837)|VARIABLE_ASSIGNMENT|[508]|this.totalInsEIVAmt|0.00|0x6e75c22e
01:05:50.0 (37326346)|STATEMENT_EXECUTE|[509]
01:05:50.0 (37370948)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x4f6d186b","insrncBnftSelected":"","pyAgrmntWrksht":"0xad7c77","rateAdjstmntSelected":"","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":0.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0x6e75c22e
01:05:50.0 (37383784)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
01:05:50.0 (37388973)|HEAP_ALLOCATE|[491]|Bytes:5
01:05:50.0 (37395176)|VARIABLE_ASSIGNMENT|[491]|this.pawDetailListDisplayFlag|false|0x6e75c22e
01:05:50.0 (37401824)|STATEMENT_EXECUTE|[510]
01:05:50.0 (37428671)|HEAP_ALLOCATE|[510]|Bytes:4
01:05:50.0 (37527236)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x4f6d186b","insrncBnftSelected":"","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0xad7c77","rateAdjstmntSelected":"","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":0.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0x6e75c22e
01:05:50.0 (37545725)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
01:05:50.0 (37557547)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|[]|0xd0766f2
01:05:50.0 (37566090)|VARIABLE_ASSIGNMENT|[492]|this.relatedPAWDetailsList|[]|0x6e75c22e
01:05:50.0 (37574855)|CONSTRUCTOR_EXIT|[39]|01p0a000004sKzV|<init>()
01:05:50.0 (37613757)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"isIop":false,"isTalbott":false,"oppId":"","quoteObj":"0x1ddc112a","sObjectQueryStr":""}|0x41e45616
01:05:50.0 (37647251)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x4f6d186b","insrncBnftSelected":"","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0xad7c77","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0xd0766f2","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":0.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0x6e75c22e
01:05:50.0 (37660892)|VARIABLE_ASSIGNMENT|[26]|this.wrprObj|0x6e75c22e|0x41e45616
01:05:50.0 (37668054)|STATEMENT_EXECUTE|[40]
01:05:50.0 (37692340)|HEAP_ALLOCATE|[40]|Bytes:4
01:05:50.0 (37784541)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"isIop":false,"isTalbott":false,"oppId":"","quoteObj":"0x1ddc112a","sObjectQueryStr":"","wrprObj":"0x6e75c22e"}|0x41e45616
01:05:50.0 (37795151)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|{}|0x77910613
01:05:50.0 (37804102)|VARIABLE_ASSIGNMENT|[14]|this.ptntInsrncObj|{}|0x41e45616
01:05:50.0 (37815918)|STATEMENT_EXECUTE|[41]
01:05:50.0 (37820825)|HEAP_ALLOCATE|[41]|Bytes:4
01:05:50.0 (37860659)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
01:05:50.0 (37868374)|VARIABLE_ASSIGNMENT|[41]|this.ptntInsrnceOptions|[]|0x41e45616
01:05:50.0 (37872975)|STATEMENT_EXECUTE|[42]
01:05:50.0 (37875644)|HEAP_ALLOCATE|[42]|Bytes:4
01:05:50.0 (37892587)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
01:05:50.0 (37897608)|VARIABLE_ASSIGNMENT|[42]|this.insrncBnftOptions|[]|0x41e45616
01:05:50.0 (37902577)|STATEMENT_EXECUTE|[43]
01:05:50.0 (37904630)|HEAP_ALLOCATE|[43]|Bytes:4
01:05:50.0 (37953595)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"insrncBnftOptions":"0x3cbfc2ac","isIop":false,"isTalbott":false,"oppId":"","ptntInsrnceOptions":"0x6288cc4e","ptntInsrncObj":"0x77910613","quoteObj":"0x1ddc112a","sObjectQueryStr":"","wrprObj":"0x6e75c22e"}|0x41e45616
01:05:50.0 (37966208)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
01:05:50.0 (37970892)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|[]|0x1dd6ff92
01:05:50.0 (37979162)|VARIABLE_ASSIGNMENT|[10]|this.faciltyOptions|[]|0x41e45616
01:05:50.0 (37986922)|STATEMENT_EXECUTE|[44]
01:05:50.0 (37989198)|HEAP_ALLOCATE|[44]|Bytes:4
01:05:50.0 (38033753)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"faciltyOptions":"0x1dd6ff92","insrncBnftOptions":"0x3cbfc2ac","isIop":false,"isTalbott":false,"oppId":"","ptntInsrnceOptions":"0x6288cc4e","ptntInsrncObj":"0x77910613","quoteObj":"0x1ddc112a","sObjectQueryStr":"","wrprObj":"0x6e75c22e"}|0x41e45616
01:05:50.0 (38046942)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
01:05:50.0 (38051406)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|[]|0x62c96a2b
01:05:50.0 (38059235)|VARIABLE_ASSIGNMENT|[11]|this.fcltyPrgrmOptions|[]|0x41e45616
01:05:50.0 (38066259)|STATEMENT_EXECUTE|[45]
01:05:50.0 (38068479)|HEAP_ALLOCATE|[45]|Bytes:4
01:05:50.0 (38083540)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
01:05:50.0 (38088534)|VARIABLE_ASSIGNMENT|[45]|this.rtAdjstmntOptions|[]|0x41e45616
01:05:50.0 (38092951)|STATEMENT_EXECUTE|[46]
01:05:50.0 (38099379)|HEAP_ALLOCATE|[46]|Bytes:4
01:05:50.0 (38114312)|VARIABLE_ASSIGNMENT|[46]|this.idToOwnershipFacilityMap|{}|0x41e45616
01:05:50.0 (38119799)|STATEMENT_EXECUTE|[47]
01:05:50.0 (38121755)|HEAP_ALLOCATE|[47]|Bytes:4
01:05:50.0 (38127478)|VARIABLE_ASSIGNMENT|[47]|this.idToTypeFacilityMap|{}|0x41e45616
01:05:50.0 (38131352)|STATEMENT_EXECUTE|[48]
01:05:50.0 (38154818)|HEAP_ALLOCATE|[48]|Bytes:4
01:05:50.0 (38197858)|VARIABLE_ASSIGNMENT|[48]|this.estmtCvrgeDaysObj|{}|0x41e45616
01:05:50.0 (38203430)|STATEMENT_EXECUTE|[49]
01:05:50.0 (38209109)|HEAP_ALLOCATE|[49]|Bytes:4
01:05:50.0 (38220786)|VARIABLE_ASSIGNMENT|[49]|this.pawObj|{}|0x41e45616
01:05:50.0 (38225674)|STATEMENT_EXECUTE|[50]
01:05:50.0 (38291105)|HEAP_ALLOCATE|[50]|Bytes:49
01:05:50.0 (38332074)|HEAP_ALLOCATE|[50]|Bytes:27
01:05:50.0 (38345093)|HEAP_ALLOCATE|[50]|Bytes:2
01:05:50.0 (38370163)|VARIABLE_ASSIGNMENT|[50]|this.recordId|"a1dg0000001h87a"|0x41e45616
01:05:50.0 (38375608)|STATEMENT_EXECUTE|[51]
01:05:50.0 (38389486)|HEAP_ALLOCATE|[51]|Bytes:49
01:05:50.0 (38402642)|HEAP_ALLOCATE|[51]|Bytes:27
01:05:50.0 (38411238)|HEAP_ALLOCATE|[51]|Bytes:5
01:05:50.0 (38423854)|VARIABLE_ASSIGNMENT|[51]|this.isClone|"Clone"|0x41e45616
01:05:50.0 (38428823)|STATEMENT_EXECUTE|[52]
01:05:50.0 (38438639)|HEAP_ALLOCATE|[52]|Bytes:49
01:05:50.0 (38448708)|HEAP_ALLOCATE|[52]|Bytes:27
01:05:50.0 (38455994)|HEAP_ALLOCATE|[52]|Bytes:7
01:05:50.0 (38467968)|VARIABLE_ASSIGNMENT|[52]|this.quoteId|null|0x41e45616
01:05:50.0 (38479098)|STATEMENT_EXECUTE|[54]
01:05:50.0 (38509113)|STATEMENT_EXECUTE|[61]
01:05:50.0 (38513970)|HEAP_ALLOCATE|[62]|Bytes:11
01:05:50.0 (38960221)|HEAP_ALLOCATE|[62]|Bytes:4
01:05:50.0 (38989461)|HEAP_ALLOCATE|[62]|Bytes:3
01:05:50.0 (39018315)|STATEMENT_EXECUTE|[62]
01:05:50.0 (39025718)|HEAP_ALLOCATE|[67]|Bytes:26
01:05:50.0 (39142331)|HEAP_ALLOCATE|[67]|Bytes:4
01:05:50.0 (39156908)|HEAP_ALLOCATE|[67]|Bytes:3
01:05:50.0 (39171648)|STATEMENT_EXECUTE|[67]
01:05:50.0 (39172960)|STATEMENT_EXECUTE|[68]
01:05:50.0 (39182509)|METHOD_ENTRY|[68]|01p0a000004sKzV|PAW_New_EditCntrllr.getPtntInsrnceOptions()
01:05:50.0 (39199311)|VARIABLE_SCOPE_BEGIN|[143]|this|PAW_New_EditCntrllr|true|false
01:05:50.0 (39255822)|VARIABLE_ASSIGNMENT|[143]|this|{"estmtCvrgeDaysObj":"0x6158f892","faciltyOptions":"0x1dd6ff92","fcltyPrgrmOptions":"0x62c96a2b","idToOwnershipFacilit (4 more) ...":"0x3f91333c","idToTypeFacilityMap":"0x1ccf5279","insrncBnftOptions":"0x3cbfc2ac","isClone":"Clone","isIop":false,"isTalbott":false,"oppId":"","pawObj":"0x3c405cf2","ptntInsrnceOptions":"0x6288cc4e","ptntInsrncObj":"0x77910613","quoteObj":"0x1ddc112a","recordId":"a1dg0000001h87a","rtAdjstmntOptions":"0x1a7abf80","sObjectQueryStr":"","wrprObj":"0x6e75c22e"}|0x41e45616
01:05:50.0 (39271796)|STATEMENT_EXECUTE|[143]
01:05:50.0 (39273257)|STATEMENT_EXECUTE|[144]
01:05:50.0 (39276842)|HEAP_ALLOCATE|[144]|Bytes:4
01:05:50.0 (39303318)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
01:05:50.0 (39310739)|VARIABLE_ASSIGNMENT|[144]|this.ptntInsrnceOptions|[]|0x41e45616
01:05:50.0 (39316503)|STATEMENT_EXECUTE|[145]
01:05:50.0 (39326154)|HEAP_ALLOCATE|[145]|Bytes:12
01:05:50.0 (39372467)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
01:05:50.0 (39379274)|STATEMENT_EXECUTE|[146]
01:05:50.0 (39405154)|HEAP_ALLOCATE|[146]|Bytes:4
01:05:50.0 (39410526)|HEAP_ALLOCATE|[146]|Bytes:95
01:05:50.0 (39415125)|HEAP_ALLOCATE|[146]|Bytes:4
01:05:50.0 (39421853)|HEAP_ALLOCATE|[146]|Bytes:7
01:05:50.0 (39712289)|SOQL_EXECUTE_BEGIN|[146]|Aggregations:0|SELECT Id, Name, Insurance_Company__c FROM Patient_Insurance__c WHERE Opportunity__c = :tmpVar1
01:05:50.0 (41500036)|SOQL_EXECUTE_END|[146]|Rows:0
01:05:50.0 (41521665)|HEAP_ALLOCATE|[146]|Bytes:4
01:05:50.0 (41532785)|HEAP_ALLOCATE|[146]|Bytes:0
01:05:50.0 (41567852)|HEAP_ALLOCATE|[146]|Bytes:4
01:05:50.0 (41613042)|VARIABLE_ASSIGNMENT|[146]|this.ptntInsrncMap|{}|0x41e45616
01:05:50.0 (41646885)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
01:05:50.0 (41652573)|HEAP_ALLOCATE|[151]|Bytes:4
