37.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,FINER
04:30:17.0 (5508383)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","conAge":0,"finalName":"","IOIC":false,"isForUpdate":false,"localtimeinString":"","onlyEdit":false,"oppInEditMode":false,"redBoolead":false,"ReferWrpList":"0x448dfe0","showForAbusedIns":false}|0x7b4242b
04:30:17.0 (5520717)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
04:30:17.0 (5525659)|HEAP_ALLOCATE|[44]|Bytes:5
04:30:17.0 (5532532)|VARIABLE_ASSIGNMENT|[44]|this.showForReferal|false|0x7b4242b
04:30:17.0 (5540559)|STATEMENT_EXECUTE|[107]
04:30:17.0 (5639213)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","conAge":0,"finalName":"","IOIC":false,"isForUpdate":false,"localtimeinString":"","onlyEdit":false,"oppInEditMode":false,"redBoolead":false,"ReferWrpList":"0x448dfe0","showForAbusedIns":false,"showForReferal":false}|0x7b4242b
04:30:17.0 (5651889)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
04:30:17.0 (5656915)|HEAP_ALLOCATE|[55]|Bytes:5
04:30:17.0 (5662609)|VARIABLE_ASSIGNMENT|[55]|this.isHeightNull|false|0x7b4242b
04:30:17.0 (5669696)|STATEMENT_EXECUTE|[108]
04:30:17.0 (5765878)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","conAge":0,"finalName":"","IOIC":false,"isForUpdate":false,"isHeightNull":false,"localtimeinString":"","onlyEdit":false,"oppInEditMode":false,"redBoolead":false,"ReferWrpList":"0x448dfe0","showForAbusedIns":false,"showForReferal":false}|0x7b4242b
04:30:17.0 (5777957)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
04:30:17.0 (5782914)|HEAP_ALLOCATE|[56]|Bytes:5
04:30:17.0 (5788260)|VARIABLE_ASSIGNMENT|[56]|this.isWeightNull|false|0x7b4242b
04:30:17.0 (5794941)|STATEMENT_EXECUTE|[109]
04:30:17.0 (5890577)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","conAge":0,"finalName":"","IOIC":false,"isForUpdate":false,"isHeightNull":false,"isWeightNull":false,"localtimeinString":"","onlyEdit":false,"oppInEditMode":false,"redBoolead":false,"ReferWrpList":"0x448dfe0","showForAbusedIns":false,"showForReferal":false}|0x7b4242b
04:30:17.0 (5903526)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
04:30:17.0 (5908514)|HEAP_ALLOCATE|[46]|Bytes:5
04:30:17.0 (5914549)|VARIABLE_ASSIGNMENT|[46]|this.showForOthers|false|0x7b4242b
04:30:17.0 (5921878)|STATEMENT_EXECUTE|[110]
04:30:17.0 (6017524)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","conAge":0,"finalName":"","IOIC":false,"isForUpdate":false,"isHeightNull":false,"isWeightNull":false,"localtimeinString":"","onlyEdit":false,"oppInEditMode":false,"redBoolead":false,"ReferWrpList":"0x448dfe0","showForAbusedIns":false,"showForOthers":false,"showForReferal":false}|0x7b4242b
04:30:17.0 (6032049)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
04:30:17.0 (6037033)|HEAP_ALLOCATE|[45]|Bytes:5
04:30:17.0 (6043775)|VARIABLE_ASSIGNMENT|[45]|this.showForOutPatient|false|0x7b4242b
04:30:17.0 (6050594)|STATEMENT_EXECUTE|[111]
04:30:17.0 (6147994)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","conAge":0,"finalName":"","IOIC":false,"isForUpdate":false,"isHeightNull":false,"isWeightNull":false,"localtimeinString":"","onlyEdit":false,"oppInEditMode":false,"redBoolead":false,"ReferWrpList":"0x448dfe0","showForAbusedIns":false,"showForOthers":false,"showForOutPatient":false,"showForReferal":false}|0x7b4242b
04:30:17.0 (6161078)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
04:30:17.0 (6165840)|HEAP_ALLOCATE|[47]|Bytes:5
04:30:17.0 (6173014)|VARIABLE_ASSIGNMENT|[47]|this.showForReferalFields|false|0x7b4242b
04:30:17.0 (6180731)|STATEMENT_EXECUTE|[112]
04:30:17.0 (6277322)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","conAge":0,"finalName":"","IOIC":false,"isForUpdate":false,"isHeightNull":false,"isWeightNull":false,"localtimeinString":"","onlyEdit":false,"oppInEditMode":false,"redBoolead":false,"ReferWrpList":"0x448dfe0","showForAbusedIns":false,"showForOthers":false,"showForOutPatient":false,"showForReferal":false,"showForReferalFields":false}|0x7b4242b
04:30:17.0 (6291114)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
04:30:17.0 (6296936)|HEAP_ALLOCATE|[48]|Bytes:5
04:30:17.0 (6302817)|VARIABLE_ASSIGNMENT|[48]|this.showForNoteCommentFields|false|0x7b4242b
04:30:17.0 (6309874)|STATEMENT_EXECUTE|[113]
04:30:17.0 (6411741)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","conAge":0,"finalName":"","IOIC":false,"isForUpdate":false,"isHeightNull":false,"isWeightNull":false,"localtimeinString":"","onlyEdit":false,"oppInEditMode":false,"redBoolead":false,"ReferWrpList":"0x448dfe0","showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForReferal":false,"showForReferalFields":false}|0x7b4242b
04:30:17.0 (6426312)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
04:30:17.0 (6431250)|HEAP_ALLOCATE|[49]|Bytes:5
04:30:17.0 (6438237)|VARIABLE_ASSIGNMENT|[49]|this.showForOutPatientFields|false|0x7b4242b
04:30:17.0 (6445860)|STATEMENT_EXECUTE|[114]
04:30:17.0 (6550319)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","conAge":0,"finalName":"","IOIC":false,"isForUpdate":false,"isHeightNull":false,"isWeightNull":false,"localtimeinString":"","onlyEdit":false,"oppInEditMode":false,"redBoolead":false,"ReferWrpList":"0x448dfe0","showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false}|0x7b4242b
04:30:17.0 (6565345)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
04:30:17.0 (6571045)|HEAP_ALLOCATE|[53]|Bytes:5
04:30:17.0 (6576690)|VARIABLE_ASSIGNMENT|[53]|this.displayPopup|false|0x7b4242b
04:30:17.0 (6583745)|STATEMENT_EXECUTE|[115]
04:30:17.0 (6710518)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","conAge":0,"displayPopup":false,"finalName":"","IOIC":false,"isForUpdate":false,"isHeightNull":false,"isWeightNull":false,"localtimeinString":"","onlyEdit":false,"oppInEditMode":false,"redBoolead":false,"ReferWrpList":"0x448dfe0","showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false}|0x7b4242b
04:30:17.0 (6727207)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
04:30:17.0 (6733310)|HEAP_ALLOCATE|[51]|Bytes:5
04:30:17.0 (6740939)|VARIABLE_ASSIGNMENT|[51]|this.rend1|false|0x7b4242b
04:30:17.0 (6748803)|STATEMENT_EXECUTE|[116]
04:30:17.0 (6852689)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","conAge":0,"displayPopup":false,"finalName":"","IOIC":false,"isForUpdate":false,"isHeightNull":false,"isWeightNull":false,"localtimeinString":"","onlyEdit":false,"oppInEditMode":false,"redBoolead":false,"ReferWrpList":"0x448dfe0","rend1":false,"showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false}|0x7b4242b
04:30:17.0 (6867956)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
04:30:17.0 (6873540)|HEAP_ALLOCATE|[52]|Bytes:5
04:30:17.0 (6879914)|VARIABLE_ASSIGNMENT|[52]|this.rend2|false|0x7b4242b
04:30:17.0 (6886933)|STATEMENT_EXECUTE|[117]
04:30:17.0 (6986157)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","conAge":0,"displayPopup":false,"finalName":"","IOIC":false,"isForUpdate":false,"isHeightNull":false,"isWeightNull":false,"localtimeinString":"","onlyEdit":false,"oppInEditMode":false,"redBoolead":false,"ReferWrpList":"0x448dfe0","rend1":false,"rend2":false,"showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false}|0x7b4242b
04:30:17.0 (7003283)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
04:30:17.0 (7008854)|HEAP_ALLOCATE|[75]|Bytes:5
04:30:17.0 (7015015)|VARIABLE_ASSIGNMENT|[75]|this.rend3|false|0x7b4242b
04:30:17.0 (7022118)|STATEMENT_EXECUTE|[118]
04:30:17.0 (7121934)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","conAge":0,"displayPopup":false,"finalName":"","IOIC":false,"isForUpdate":false,"isHeightNull":false,"isWeightNull":false,"localtimeinString":"","onlyEdit":false,"oppInEditMode":false,"redBoolead":false,"ReferWrpList":"0x448dfe0","rend1":false,"rend2":false,"rend3":false,"showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false}|0x7b4242b
04:30:17.0 (7137411)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
04:30:17.0 (7142387)|HEAP_ALLOCATE|[76]|Bytes:5
04:30:17.0 (7149609)|VARIABLE_ASSIGNMENT|[76]|this.rend4|false|0x7b4242b
04:30:17.0 (7156707)|STATEMENT_EXECUTE|[119]
04:30:17.0 (7258379)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"baseURL":"https://c.cs17.visua (11 more) ...","conAge":0,"displayPopup":false,"finalName":"","IOIC":false,"isForUpdate":false,"isHeightNull":false,"isWeightNull":false,"localtimeinString":"","onlyEdit":false,"oppInEditMode":false,"redBoolead":false,"ReferWrpList":"0x448dfe0","rend1":false,"rend2":false,"rend3":false,"rend4":false,"showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false}|0x7b4242b
04:30:17.0 (7274724)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
04:30:17.0 (7279787)|HEAP_ALLOCATE|[77]|Bytes:5
04:30:17.0 (7286044)|VARIABLE_ASSIGNMENT|[77]|this.rend5|false|0x7b4242b
04:30:17.0 (7293351)|STATEMENT_EXECUTE|[120]
