34.0 APEX_CODE,DEBUG;APEX_PROFILING,INFO;CALLOUT,FINEST;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
07:12:49.0 (277296)|USER_INFO|[EXTERNAL]|005g0000004SEeD|bhakti.gujrathi@eternussolutions.com.sgdev|Central Standard Time|GMT-06:00
07:12:49.0 (305026)|EXECUTION_STARTED
07:12:49.0 (309986)|CODE_UNIT_STARTED|[EXTERNAL]|066j0000002vLO5|VFRemote: ScoreQualityReportController invoke(getScoreReportDetails)
07:12:49.0 (217670951)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 8
07:12:49.0 (217814581)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=LeadSource, controlObjectAPIName=Opportunity, controlValue=Professional, fieldAPIName=Account__c, fieldLabel=Referral Source, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Referrals__r]
07:12:49.0 (217849744)|USER_DEBUG|[177]|DEBUG|>>> a
07:12:49.0 (217910199)|USER_DEBUG|[180]|DEBUG|>>> bfalse
07:12:49.0 (217932421)|USER_DEBUG|[182]|DEBUG|>>> dProfessional
07:12:49.0 (217983684)|USER_DEBUG|[183]|DEBUG|>>> e001g000001lw06iAAA
07:12:49.0 (218103266)|USER_DEBUG|[209]|DEBUG|>>> 3
07:12:49.0 (218122247)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Account__c
07:12:49.0 (218147394)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
07:12:49.0 (218168600)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 2
07:12:49.0 (218187909)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 7
07:12:49.0 (218289395)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=LeadSource, controlObjectAPIName=Opportunity, controlValue=Professional, fieldAPIName=Account__c, fieldLabel=Referral Source, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Referrals__r]
07:12:49.0 (218309508)|USER_DEBUG|[177]|DEBUG|>>> a
07:12:49.0 (218345970)|USER_DEBUG|[180]|DEBUG|>>> bfalse
07:12:49.0 (218360450)|USER_DEBUG|[182]|DEBUG|>>> dProfessional
07:12:49.0 (218401518)|USER_DEBUG|[183]|DEBUG|>>> e001g000001j552fAAA
07:12:49.0 (218479485)|USER_DEBUG|[209]|DEBUG|>>> 3
07:12:49.0 (218490492)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Account__c
07:12:49.0 (218503390)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
07:12:49.0 (218515126)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 2
07:12:49.0 (218526765)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 6
07:12:49.0 (218607401)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=LeadSource, controlObjectAPIName=Opportunity, controlValue=Professional, fieldAPIName=Account__c, fieldLabel=Referral Source, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Referrals__r]
07:12:49.0 (218626028)|USER_DEBUG|[177]|DEBUG|>>> a
07:12:49.0 (218660576)|USER_DEBUG|[180]|DEBUG|>>> bfalse
07:12:49.0 (218674554)|USER_DEBUG|[182]|DEBUG|>>> dProfessional
07:12:49.0 (218707614)|USER_DEBUG|[183]|DEBUG|>>> e001g000001lkvogAAA
07:12:49.0 (218781717)|USER_DEBUG|[209]|DEBUG|>>> 3
07:12:49.0 (218791410)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Account__c
07:12:49.0 (218803701)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
07:12:49.0 (218815095)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 2
07:12:49.0 (218827399)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 5
07:12:49.0 (218999407)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Referrals__r
07:12:49.0 (219021336)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 3
07:12:49.0 (219081557)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 8
07:12:49.0 (219134760)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=LeadSource, controlObjectAPIName=Opportunity, controlValue=Professional, fieldAPIName=Referral_Rank__c, fieldLabel=Referral Order, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Referrals__r]
07:12:49.0 (219153386)|USER_DEBUG|[177]|DEBUG|>>> a
07:12:49.0 (219189023)|USER_DEBUG|[180]|DEBUG|>>> bfalse
07:12:49.0 (219207445)|USER_DEBUG|[182]|DEBUG|>>> dProfessional
07:12:49.0 (219243368)|USER_DEBUG|[183]|DEBUG|>>> ePrimary
07:12:49.0 (219318285)|USER_DEBUG|[209]|DEBUG|>>> 3
07:12:49.0 (219328125)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Referral_Rank__c
07:12:49.0 (219341056)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
07:12:49.0 (219352698)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 2
07:12:49.0 (219364278)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 7
07:12:49.0 (219449549)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=LeadSource, controlObjectAPIName=Opportunity, controlValue=Professional, fieldAPIName=Referral_Rank__c, fieldLabel=Referral Order, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Referrals__r]
07:12:49.0 (219468244)|USER_DEBUG|[177]|DEBUG|>>> a
07:12:49.0 (219502429)|USER_DEBUG|[180]|DEBUG|>>> bfalse
07:12:49.0 (219516779)|USER_DEBUG|[182]|DEBUG|>>> dProfessional
07:12:49.0 (219547730)|USER_DEBUG|[183]|DEBUG|>>> eSecondary
07:12:49.0 (219621038)|USER_DEBUG|[209]|DEBUG|>>> 3
07:12:49.0 (219630821)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Referral_Rank__c
07:12:49.0 (219643060)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
07:12:49.0 (219655467)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 2
07:12:49.0 (219666636)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 6
07:12:49.0 (219742729)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=LeadSource, controlObjectAPIName=Opportunity, controlValue=Professional, fieldAPIName=Referral_Rank__c, fieldLabel=Referral Order, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Referrals__r]
07:12:49.0 (219759896)|USER_DEBUG|[177]|DEBUG|>>> a
07:12:49.0 (219793159)|USER_DEBUG|[180]|DEBUG|>>> bfalse
07:12:49.0 (219806931)|USER_DEBUG|[182]|DEBUG|>>> dProfessional
07:12:49.0 (219837351)|USER_DEBUG|[183]|DEBUG|>>> eTertiary
07:12:49.0 (219910663)|USER_DEBUG|[209]|DEBUG|>>> 3
07:12:49.0 (219922076)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Referral_Rank__c
07:12:49.0 (219934711)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
07:12:49.0 (219946084)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 2
07:12:49.0 (219957582)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 5
07:12:49.0 (221079379)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
07:12:49.0 (221120731)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:12:49.0 (221184497)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 1
07:12:49.0 (221280129)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Substance__c, fieldLabel=Substance, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Abused_Substances__r]
07:12:49.0 (221389664)|USER_DEBUG|[226]|DEBUG|>>> 5
07:12:49.0 (221405417)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Substance__c
07:12:49.0 (221419294)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:12:49.0 (221431978)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 1
07:12:49.0 (221443624)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 1
07:12:49.0 (221623477)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
07:12:49.0 (221644955)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:12:49.0 (221704529)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 2
07:12:49.0 (221758170)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Frequency__c, fieldLabel=Frequency, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Abused_Substances__r]
07:12:49.0 (221826349)|USER_DEBUG|[226]|DEBUG|>>> 5
07:12:49.0 (221835855)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Frequency__c
07:12:49.0 (221848323)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:12:49.0 (221860197)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 2
07:12:49.0 (221871629)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 2
07:12:49.0 (222038535)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
07:12:49.0 (222063080)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:12:49.0 (222124494)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 3
07:12:49.0 (222174986)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Method_of_Use__c, fieldLabel=Method of Use, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Abused_Substances__r]
07:12:49.0 (222243361)|USER_DEBUG|[226]|DEBUG|>>> 5
07:12:49.0 (222252859)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Method_of_Use__c
07:12:49.0 (222265373)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:12:49.0 (222276838)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 3
07:12:49.0 (222287972)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 3
07:12:49.0 (222454745)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
07:12:49.0 (222475664)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:12:49.0 (222534237)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 4
07:12:49.0 (222585386)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Date_of_Last_Use__c, fieldLabel=Date of Last Use, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Abused_Substances__r]
07:12:49.0 (222655075)|USER_DEBUG|[226]|DEBUG|>>> 5
07:12:49.0 (222664148)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Date_of_Last_Use__c
07:12:49.0 (222677068)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:12:49.0 (222688576)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 4
07:12:49.0 (222700171)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 4
07:12:49.0 (222860922)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
07:12:49.0 (222881292)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:12:49.0 (222939474)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 5
07:12:49.0 (222988950)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Age_of_First_Use__c, fieldLabel=Age of first use, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Abused_Substances__r]
07:12:49.0 (223058221)|USER_DEBUG|[226]|DEBUG|>>> 5
07:12:49.0 (223068580)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Age_of_First_Use__c
07:12:49.0 (223081285)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:12:49.0 (223093231)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 5
07:12:49.0 (223104400)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 5
07:12:49.0 (223265209)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
07:12:49.0 (223285687)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:12:49.0 (223343045)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 6
07:12:49.0 (223397085)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Average_Amount_of_Use__c, fieldLabel=Average Amount of Use, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Abused_Substances__r]
07:12:49.0 (223465906)|USER_DEBUG|[226]|DEBUG|>>> 5
07:12:49.0 (223475284)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Average_Amount_of_Use__c
07:12:49.0 (223488312)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:12:49.0 (223500250)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 6
07:12:49.0 (223511401)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 6
07:12:49.0 (223671837)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
07:12:49.0 (223692504)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:12:49.0 (223750004)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 7
07:12:49.0 (223799693)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Duration_of_Current_Episode_of_Use__c, fieldLabel=Duration of Current Episode of Use, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Abused_Substances__r]
07:12:49.0 (223868023)|USER_DEBUG|[226]|DEBUG|>>> 5
07:12:49.0 (223877232)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Duration_of_Current_Episode_of_Use__c
07:12:49.0 (223890395)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:12:49.0 (223902117)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 7
07:12:49.0 (223913190)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 7
07:12:49.0 (224071305)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
07:12:49.0 (224092270)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:12:49.0 (224150287)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 8
07:12:49.0 (224199855)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Stop_Long_Enough_to_Withdrawal__c, fieldLabel=Stop Long Enough to Withdrawal?, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Abused_Substances__r]
07:12:49.0 (224269255)|USER_DEBUG|[226]|DEBUG|>>> 5
07:12:49.0 (224278710)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Stop_Long_Enough_to_Withdrawal__c
07:12:49.0 (224291426)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:12:49.0 (224303302)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 8
07:12:49.0 (224315024)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 8
07:12:49.0 (224479794)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
07:12:49.0 (224501320)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:12:49.0 (224563154)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 9
07:12:49.0 (224613859)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Additional_Notes__c, fieldLabel=Additional Notes, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Abused_Substances__r]
07:12:49.0 (224680999)|USER_DEBUG|[226]|DEBUG|>>> 5
07:12:49.0 (224690775)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Additional_Notes__c
07:12:49.0 (224703495)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:12:49.0 (224715751)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 9
07:12:49.0 (224726731)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 9
07:12:49.0 (224886218)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
07:12:49.0 (224906835)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:12:49.0 (224965578)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 10
07:12:49.0 (225014344)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Overdosed_on_this_Substance__c, fieldLabel=Overdosed on this Substance?, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Abused_Substances__r]
07:12:49.0 (225082256)|USER_DEBUG|[226]|DEBUG|>>> 5
07:12:49.0 (225091793)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Overdosed_on_this_Substance__c
07:12:49.0 (225104971)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:12:49.0 (225116754)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 10
07:12:49.0 (225127494)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 10
07:12:49.0 (225283762)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
07:12:49.0 (225303651)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:12:49.0 (225360798)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 11
07:12:49.0 (225416441)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Overdosed_on_this_Substance__c, controlObjectAPIName=Abused_Substance__c, controlValue=Yes, fieldAPIName=Hospitalized_for_Overdose__c, fieldLabel=Hospitalized for Overdose, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Abused_Substances__r]
07:12:49.0 (225436784)|USER_DEBUG|[177]|DEBUG|>>> a
07:12:49.0 (225473050)|USER_DEBUG|[180]|DEBUG|>>> bfalse
07:12:49.0 (225487440)|USER_DEBUG|[182]|DEBUG|>>> dYes
07:12:49.0 (225522028)|USER_DEBUG|[183]|DEBUG|>>> enull
07:12:49.0 (225642863)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Hospitalized_for_Overdose__c
07:12:49.0 (225656944)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
07:12:49.0 (225669310)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 10
07:12:49.0 (225680515)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 11
07:12:49.0 (225843686)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
07:12:49.0 (225864873)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
