34.0 APEX_CODE,DEBUG;APEX_PROFILING,INFO;CALLOUT,FINEST;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
08:31:48.0 (52667)|USER_INFO|[EXTERNAL]|005g0000004SEeD|bhakti.gujrathi@eternussolutions.com.sgdev|Central Standard Time|GMT-06:00
08:31:48.0 (88155)|EXECUTION_STARTED
08:31:48.0 (92166)|CODE_UNIT_STARTED|[EXTERNAL]|066j0000002vLO5|VFRemote: ScoreQualityReportController invoke(getScoreReportDetails)
08:31:48.0 (301307178)|USER_DEBUG|[209]|DEBUG|>>>2 sectionExpectedScore : 1
08:31:48.0 (301482193)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Contact__r.LastName
08:31:48.0 (301655294)|USER_DEBUG|[208]|DEBUG|>>>2 sectionActualScore : 2
08:31:48.0 (301671232)|USER_DEBUG|[209]|DEBUG|>>>2 sectionExpectedScore : 2
08:31:48.0 (301781459)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Contact__r.Birthdate
08:31:48.0 (301959565)|USER_DEBUG|[208]|DEBUG|>>>2 sectionActualScore : 3
08:31:48.0 (301974732)|USER_DEBUG|[209]|DEBUG|>>>2 sectionExpectedScore : 3
08:31:48.0 (302088390)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Contact__r.Gender__c
08:31:48.0 (302249899)|USER_DEBUG|[208]|DEBUG|>>>2 sectionActualScore : 4
08:31:48.0 (302276479)|USER_DEBUG|[209]|DEBUG|>>>2 sectionExpectedScore : 4
08:31:48.0 (302415812)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Contact__r.Identified_Gender__c
08:31:48.0 (302647306)|USER_DEBUG|[208]|DEBUG|>>>2 sectionActualScore : 5
08:31:48.0 (302673236)|USER_DEBUG|[209]|DEBUG|>>>2 sectionExpectedScore : 5
08:31:48.0 (302998777)|USER_DEBUG|[226]|DEBUG|>>> totalActualScore : 5
08:31:48.0 (303043318)|USER_DEBUG|[227]|DEBUG|>>> totalExpectedScore : 5
08:31:48.0 (303400891)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Readmit__c
08:31:48.0 (303611258)|USER_DEBUG|[208]|DEBUG|>>>2 sectionActualScore : 1
08:31:48.0 (303639650)|USER_DEBUG|[209]|DEBUG|>>>2 sectionExpectedScore : 1
08:31:48.0 (303782418)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Most_Recent_FRN_Facility__c
08:31:48.0 (304073007)|USER_DEBUG|[208]|DEBUG|>>>2 sectionActualScore : 2
08:31:48.0 (304101082)|USER_DEBUG|[209]|DEBUG|>>>2 sectionExpectedScore : 2
08:31:48.0 (304238788)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Relapse_Date__c
08:31:48.0 (304466562)|USER_DEBUG|[208]|DEBUG|>>>2 sectionActualScore : 3
08:31:48.0 (304492351)|USER_DEBUG|[209]|DEBUG|>>>2 sectionExpectedScore : 3
08:31:48.0 (304619514)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : FRN_Facility_of_Interest__c
08:31:48.0 (304782070)|USER_DEBUG|[208]|DEBUG|>>>2 sectionActualScore : 4
08:31:48.0 (304804435)|USER_DEBUG|[209]|DEBUG|>>>2 sectionExpectedScore : 4
08:31:48.0 (304924541)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Currently_Enrolled_at_FRN_IOP_Facility__c
08:31:48.0 (305040910)|USER_DEBUG|[208]|DEBUG|>>>2 sectionActualScore : 4
08:31:48.0 (305062855)|USER_DEBUG|[209]|DEBUG|>>>2 sectionExpectedScore : 5
08:31:48.0 (305168794)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Current_FRN_IOP_Facility__c
08:31:48.0 (305385868)|USER_DEBUG|[208]|DEBUG|>>>2 sectionActualScore : 4
08:31:48.0 (305412082)|USER_DEBUG|[209]|DEBUG|>>>2 sectionExpectedScore : 5
08:31:48.0 (305538506)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : IOP_Staff_Referred_to_Admissions_Center__c
08:31:48.0 (305693438)|USER_DEBUG|[208]|DEBUG|>>>2 sectionActualScore : 5
08:31:48.0 (305715483)|USER_DEBUG|[209]|DEBUG|>>>2 sectionExpectedScore : 6
08:31:48.0 (305903350)|USER_DEBUG|[226]|DEBUG|>>> totalActualScore : 10
08:31:48.0 (305926959)|USER_DEBUG|[227]|DEBUG|>>> totalExpectedScore : 11
08:31:48.0 (306123064)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Caller_Id__c
08:31:48.0 (306277883)|USER_DEBUG|[208]|DEBUG|>>>2 sectionActualScore : 1
08:31:48.0 (306299771)|USER_DEBUG|[209]|DEBUG|>>>2 sectionExpectedScore : 1
08:31:48.0 (306423329)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Call_in_Code__c
08:31:48.0 (306551405)|USER_DEBUG|[208]|DEBUG|>>>2 sectionActualScore : 1
08:31:48.0 (306573589)|USER_DEBUG|[209]|DEBUG|>>>2 sectionExpectedScore : 2
08:31:48.0 (306689137)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : LeadSource
08:31:48.0 (306877987)|USER_DEBUG|[208]|DEBUG|>>>2 sectionActualScore : 2
08:31:48.0 (306898599)|USER_DEBUG|[209]|DEBUG|>>>2 sectionExpectedScore : 3
08:31:48.0 (307019867)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Alumni_Name__c
08:31:48.0 (307167080)|USER_DEBUG|[208]|DEBUG|>>>2 sectionActualScore : 2
08:31:48.0 (307182045)|USER_DEBUG|[209]|DEBUG|>>>2 sectionExpectedScore : 3
08:31:48.0 (307263143)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Alumni_FRN_Facility__c
08:31:48.0 (307394386)|USER_DEBUG|[208]|DEBUG|>>>2 sectionActualScore : 2
08:31:48.0 (307408482)|USER_DEBUG|[209]|DEBUG|>>>2 sectionExpectedScore : 3
08:31:48.0 (307484950)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Online_Search_Term__c
08:31:48.0 (307613642)|USER_DEBUG|[208]|DEBUG|>>>2 sectionActualScore : 3
08:31:48.0 (307627435)|USER_DEBUG|[209]|DEBUG|>>>2 sectionExpectedScore : 4
08:31:48.0 (307700175)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Account__c
08:31:48.0 (307857260)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Referral_Rank__c
08:31:48.0 (307960234)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Referral_Source_Unknown_Details__c
08:31:48.0 (308089557)|USER_DEBUG|[208]|DEBUG|>>>2 sectionActualScore : 3
08:31:48.0 (308104319)|USER_DEBUG|[209]|DEBUG|>>>2 sectionExpectedScore : 6
08:31:48.0 (308230821)|USER_DEBUG|[226]|DEBUG|>>> totalActualScore : 13
08:31:48.0 (308245698)|USER_DEBUG|[227]|DEBUG|>>> totalExpectedScore : 17
08:31:48.0 (308382085)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Relationship_to_Patient__c
08:31:48.0 (308463095)|USER_DEBUG|[208]|DEBUG|>>>2 sectionActualScore : 0
08:31:48.0 (308476582)|USER_DEBUG|[209]|DEBUG|>>>2 sectionExpectedScore : 1
08:31:48.0 (308578185)|USER_DEBUG|[226]|DEBUG|>>> totalActualScore : 13
08:31:48.0 (308592247)|USER_DEBUG|[227]|DEBUG|>>> totalExpectedScore : 18
08:31:48.0 (308716151)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Clinical_Collected_from__c
08:31:48.0 (308799813)|USER_DEBUG|[208]|DEBUG|>>>2 sectionActualScore : 0
08:31:48.0 (308813754)|USER_DEBUG|[209]|DEBUG|>>>2 sectionExpectedScore : 1
08:31:48.0 (308913966)|USER_DEBUG|[226]|DEBUG|>>> totalActualScore : 13
08:31:48.0 (308928029)|USER_DEBUG|[227]|DEBUG|>>> totalExpectedScore : 19
08:31:48.0 (309050783)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Substance__c
08:31:48.0 (309478178)|USER_DEBUG|[185]|DEBUG|>>>1 sectionActualScore : 1
08:31:48.0 (309504904)|USER_DEBUG|[186]|DEBUG|>>>1 sectionExpectedScore : 1
08:31:48.0 (309611455)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Frequency__c
08:31:48.0 (309834654)|USER_DEBUG|[185]|DEBUG|>>>1 sectionActualScore : 2
08:31:48.0 (309850543)|USER_DEBUG|[186]|DEBUG|>>>1 sectionExpectedScore : 2
08:31:48.0 (309938058)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Method_of_Use__c
08:31:48.0 (310145498)|USER_DEBUG|[185]|DEBUG|>>>1 sectionActualScore : 3
08:31:48.0 (310161546)|USER_DEBUG|[186]|DEBUG|>>>1 sectionExpectedScore : 3
08:31:48.0 (310246397)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Date_of_Last_Use__c
08:31:48.0 (310447147)|USER_DEBUG|[185]|DEBUG|>>>1 sectionActualScore : 4
08:31:48.0 (310462012)|USER_DEBUG|[186]|DEBUG|>>>1 sectionExpectedScore : 4
08:31:48.0 (310543312)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Age_of_First_Use__c
08:31:48.0 (310742592)|USER_DEBUG|[185]|DEBUG|>>>1 sectionActualScore : 5
08:31:48.0 (310757294)|USER_DEBUG|[186]|DEBUG|>>>1 sectionExpectedScore : 5
08:31:48.0 (310843471)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Average_Amount_of_Use__c
08:31:48.0 (311046368)|USER_DEBUG|[185]|DEBUG|>>>1 sectionActualScore : 6
08:31:48.0 (311063563)|USER_DEBUG|[186]|DEBUG|>>>1 sectionExpectedScore : 6
08:31:48.0 (311146363)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Duration_of_Current_Episode_of_Use__c
08:31:48.0 (311346103)|USER_DEBUG|[185]|DEBUG|>>>1 sectionActualScore : 7
08:31:48.0 (311361599)|USER_DEBUG|[186]|DEBUG|>>>1 sectionExpectedScore : 7
08:31:48.0 (311442217)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Stop_Long_Enough_to_Withdrawal__c
08:31:48.0 (311638588)|USER_DEBUG|[185]|DEBUG|>>>1 sectionActualScore : 8
08:31:48.0 (311653292)|USER_DEBUG|[186]|DEBUG|>>>1 sectionExpectedScore : 8
08:31:48.0 (311733671)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Additional_Notes__c
08:31:48.0 (311934864)|USER_DEBUG|[185]|DEBUG|>>>1 sectionActualScore : 9
08:31:48.0 (311950173)|USER_DEBUG|[186]|DEBUG|>>>1 sectionExpectedScore : 9
08:31:48.0 (312030099)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Overdosed_on_this_Substance__c
08:31:48.0 (312225275)|USER_DEBUG|[185]|DEBUG|>>>1 sectionActualScore : 10
08:31:48.0 (312240231)|USER_DEBUG|[186]|DEBUG|>>>1 sectionExpectedScore : 10
08:31:48.0 (312321045)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Hospitalized_for_Overdose__c
08:31:48.0 (312622554)|USER_DEBUG|[185]|DEBUG|>>>1 sectionActualScore : 10
08:31:48.0 (312638387)|USER_DEBUG|[186]|DEBUG|>>>1 sectionExpectedScore : 11
08:31:48.0 (312724207)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Number_Times_Overdosed_on_this_Substance__c
08:31:48.0 (312998076)|USER_DEBUG|[185]|DEBUG|>>>1 sectionActualScore : 11
08:31:48.0 (313012924)|USER_DEBUG|[186]|DEBUG|>>>1 sectionExpectedScore : 12
08:31:48.0 (313097695)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Were_Any_Overdoses_Intentional__c
08:31:48.0 (313332110)|USER_DEBUG|[185]|DEBUG|>>>1 sectionActualScore : 11
08:31:48.0 (313347260)|USER_DEBUG|[186]|DEBUG|>>>1 sectionExpectedScore : 13
08:31:48.0 (313429502)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Most_Recent_Overdosed_Date__c
08:31:48.0 (313661142)|USER_DEBUG|[185]|DEBUG|>>>1 sectionActualScore : 11
08:31:48.0 (313675815)|USER_DEBUG|[186]|DEBUG|>>>1 sectionExpectedScore : 14
08:31:48.0 (313757445)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Explanation_of_Intentional_Overdose__c
08:31:48.0 (313994325)|USER_DEBUG|[185]|DEBUG|>>>1 sectionActualScore : 11
08:31:48.0 (314009670)|USER_DEBUG|[186]|DEBUG|>>>1 sectionExpectedScore : 15
08:31:48.0 (314136985)|USER_DEBUG|[226]|DEBUG|>>> totalActualScore : 24
08:31:48.0 (314151805)|USER_DEBUG|[227]|DEBUG|>>> totalExpectedScore : 34
08:31:48.0 (314281350)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Frequency_of_Blackouts__c
08:31:48.0 (314364319)|USER_DEBUG|[208]|DEBUG|>>>2 sectionActualScore : 0
08:31:48.0 (314378286)|USER_DEBUG|[209]|DEBUG|>>>2 sectionExpectedScore : 1
08:31:48.0 (314480808)|USER_DEBUG|[226]|DEBUG|>>> totalActualScore : 24
08:31:48.0 (314494937)|USER_DEBUG|[227]|DEBUG|>>> totalExpectedScore : 35
08:31:48.0 (314616487)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Withdrawal_Symptoms__c
08:31:48.0 (314694431)|USER_DEBUG|[208]|DEBUG|>>>2 sectionActualScore : 0
08:31:48.0 (314708000)|USER_DEBUG|[209]|DEBUG|>>>2 sectionExpectedScore : 1
08:31:48.0 (314782950)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Reason_for_No_Withdrawal_Symptom__c
08:31:48.0 (314862800)|USER_DEBUG|[208]|DEBUG|>>>2 sectionActualScore : 0
08:31:48.0 (314876421)|USER_DEBUG|[209]|DEBUG|>>>2 sectionExpectedScore : 2
08:31:48.0 (314971508)|USER_DEBUG|[226]|DEBUG|>>> totalActualScore : 24
08:31:48.0 (314985205)|USER_DEBUG|[227]|DEBUG|>>> totalExpectedScore : 37
08:31:48.0 (315103967)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Have_you_Been_Clean_Sober__c
08:31:48.0 (315182260)|USER_DEBUG|[208]|DEBUG|>>>2 sectionActualScore : 0
08:31:48.0 (315195805)|USER_DEBUG|[209]|DEBUG|>>>2 sectionExpectedScore : 1
08:31:48.0 (315268234)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : When_Were_You_Clean_Sober__c
08:31:48.0 (315384921)|USER_DEBUG|[208]|DEBUG|>>>2 sectionActualScore : 0
08:31:48.0 (315400319)|USER_DEBUG|[209]|DEBUG|>>>2 sectionExpectedScore : 2
08:31:48.0 (315476708)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Length_of_Time_Clean_Sober__c
08:31:48.0 (315559824)|USER_DEBUG|[208]|DEBUG|>>>2 sectionActualScore : 0
08:31:48.0 (315573084)|USER_DEBUG|[209]|DEBUG|>>>2 sectionExpectedScore : 3
08:31:48.0 (315672841)|USER_DEBUG|[226]|DEBUG|>>> totalActualScore : 24
08:31:48.0 (315686752)|USER_DEBUG|[227]|DEBUG|>>> totalExpectedScore : 40
08:31:48.0 (315818212)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Family_Hx_of_Mental_Health__c
08:31:48.0 (315896915)|USER_DEBUG|[208]|DEBUG|>>>2 sectionActualScore : 0
08:31:48.0 (315909909)|USER_DEBUG|[209]|DEBUG|>>>2 sectionExpectedScore : 1
08:31:48.0 (315984109)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Family_Hx_of_Substance_Abuse__c
08:31:48.0 (316059537)|USER_DEBUG|[208]|DEBUG|>>>2 sectionActualScore : 0
08:31:48.0 (316073138)|USER_DEBUG|[209]|DEBUG|>>>2 sectionExpectedScore : 2
08:31:48.0 (316167649)|USER_DEBUG|[226]|DEBUG|>>> totalActualScore : 24
08:31:48.0 (316181485)|USER_DEBUG|[227]|DEBUG|>>> totalExpectedScore : 42
08:31:48.0 (316303957)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Reason_for_Seeking_Help__c
08:31:48.0 (316409906)|USER_DEBUG|[208]|DEBUG|>>>2 sectionActualScore : 0
08:31:48.0 (316425024)|USER_DEBUG|[209]|DEBUG|>>>2 sectionExpectedScore : 1
08:31:48.0 (316507373)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Non_Sober_Scary_Behavior__c
08:31:48.0 (316584246)|USER_DEBUG|[208]|DEBUG|>>>2 sectionActualScore : 0
08:31:48.0 (316597783)|USER_DEBUG|[209]|DEBUG|>>>2 sectionExpectedScore : 2
08:31:48.0 (316668756)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Work_or_School_Problems__c
08:31:48.0 (316742313)|USER_DEBUG|[208]|DEBUG|>>>2 sectionActualScore : 0
08:31:48.0 (316755560)|USER_DEBUG|[209]|DEBUG|>>>2 sectionExpectedScore : 3
08:31:48.0 (316828702)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Sober_Support__c
08:31:48.0 (316901421)|USER_DEBUG|[208]|DEBUG|>>>2 sectionActualScore : 0
08:31:48.0 (316914804)|USER_DEBUG|[209]|DEBUG|>>>2 sectionExpectedScore : 4
08:31:48.0 (316983401)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Occupation__c
08:31:48.0 (317056179)|USER_DEBUG|[208]|DEBUG|>>>2 sectionActualScore : 0
08:31:48.0 (317070948)|USER_DEBUG|[209]|DEBUG|>>>2 sectionExpectedScore : 5
08:31:48.0 (317139721)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Professional_License__c
08:31:48.0 (317212816)|USER_DEBUG|[208]|DEBUG|>>>2 sectionActualScore : 0
08:31:48.0 (317226084)|USER_DEBUG|[209]|DEBUG|>>>2 sectionExpectedScore : 6
08:31:48.0 (317320676)|USER_DEBUG|[226]|DEBUG|>>> totalActualScore : 24
08:31:48.0 (317334625)|USER_DEBUG|[227]|DEBUG|>>> totalExpectedScore : 48
08:31:48.0 (317460979)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Diagnosis__c
08:31:48.0 (317568777)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Date_of_Diagnosis__c
08:31:48.0 (317666552)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Diagnosed_By__c
08:31:48.0 (317784872)|USER_DEBUG|[226]|DEBUG|>>> totalActualScore : 24
08:31:48.0 (317803858)|USER_DEBUG|[227]|DEBUG|>>> totalExpectedScore : 51
08:31:48.0 (317925168)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Description__c
08:31:48.0 (318049082)|USER_DEBUG|[226]|DEBUG|>>> totalActualScore : 24
08:31:48.0 (318063546)|USER_DEBUG|[227]|DEBUG|>>> totalExpectedScore : 52
08:31:48.0 (318182246)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Type__c
08:31:48.0 (318282638)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Level_of_Care__c
08:31:48.0 (318378578)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Other_Facility__c
